,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
3782,0.0005420054200542005,0.0,0.15641149870801033,0.043674698795180725,0.026977427050835015,0.02982107355864811,0.010073875083948958,0.009865930221649947,0.020401361016596068,0.0073673870333988214,0.006514657980456026,0.002294455066921606,0.0,0.0009452689290103034,0.032577903682719546,0.015720583712108264,0.07779506557012669,0.07224501758499413,0.0002834868887313962,0.00960574674239893,0.4905957377568056,0.8888888888888888
6630,0.008130081300813009,0.020869565217391306,0.12556524547803619,0.019390060240963857,0.013213433657551845,0.05964214711729622,0.0167897918065816,0.024676502382270853,0.016783278938962573,0.07109528487229863,0.03469055374592834,0.013747609942638624,0.0030638641875505254,0.012241232630683429,0.06643059490084986,0.03479033525853525,0.07541675927983997,0.12723475967174677,0.001417434443656981,0.015786835950551286,0.4722254294674759,0.898989898989899
3385,0.002168021680216802,0.0017391304347826088,0.25872093023255816,0.04085090361445783,0.022756469076894843,0.049701789264413515,0.0904969778374748,0.057678781144970395,0.011500867995278106,0.0,0.0,0.0,0.0,0.001890537858020607,0.048087818696883854,0.024571955845664878,0.05900200044454324,0.062302168815943734,0.0005669737774627924,0.042682926829268296,0.487690939445476,0.8787878787878788
2818,0.0005420054200542005,0.0,0.21761950904392766,0.0651355421686747,0.07395852449990824,0.019880715705765408,0.0335795836131632,0.014717949184818857,0.028951322824803834,0.0,0.0,0.0,0.0,0.0,0.1501416430594901,0.07313488944328628,0.02711713714158702,0.06315943728018758,0.0005669737774627924,0.15987303708653525,0.7602097018302102,0.8787878787878788
4259,0.0005420054200542005,0.0,0.03391472868217054,0.005271084337349397,0.01119471462653698,0.009940357852882704,0.0033579583613163196,0.002216222399639641,0.03854510103465037,0.0,0.0,0.0,0.0,0.0,0.009915014164305949,0.004784525477598168,0.018004000889086463,0.0320926143024619,0.0,0.05496157701303041,0.4737068052791009,0.9696969696969697
5568,0.0016260162601626016,0.0017391304347826088,0.17215762273901808,0.014683734939759037,0.018351991191044227,0.019880715705765408,0.013431833445265278,0.018447013522558644,0.07879175057287688,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.03823071793731941,0.031652989449003514,0.00035435861091424523,0.05972268626795857,0.7338957776554319,0.9494949494949495
6507,0.001084010840108401,0.0017391304347826088,0.082687338501292,0.03332078313253012,0.023307028812626168,0.009940357852882704,0.0033579583613163196,0.07676900977726549,0.011124227484202486,0.0,0.0,0.0,0.0,0.0,0.031161473087818702,0.02392262738799084,0.020004445432318295,0.018757327080890975,0.23600283486888732,0.0032576010691613764,1.7831788283177714e-06,0.0
1923,0.005420054200542005,0.008695652173913044,0.10820413436692507,0.04348644578313253,0.018902550926775556,0.08946322067594434,0.023505708529214235,0.010733182101916148,0.010924796889104924,0.0,0.0,0.0,0.0,0.0009452689290103034,0.13456090651558075,0.07176788216397252,0.1006890420093354,0.13628370457209849,7.087172218284902e-05,0.09137988640160374,0.43279934557337,0.9090909090909091
1692,0.002168021680216802,0.0,0.17183462532299743,0.044615963855421686,0.018719031014865113,0.019880715705765408,0.013431833445265278,0.018899836959813107,0.018954239288938267,0.0,0.0,0.0,0.0,0.0,0.06954674220963174,0.16024742831755578,0.044987775061124696,0.05946658851113716,0.0,0.06114266622118276,0.48389098536233077,0.9191919191919192
6991,0.007046070460704607,0.0034782608695652175,0.1819282945736434,0.019954819277108432,0.015599192512387594,0.02982107355864811,0.013431833445265278,0.01598854641697518,0.006767307825845428,0.0,0.0,0.0,0.0,0.0,0.11756373937677056,0.3438023307474112,0.047121582573905314,0.12646541617819462,0.0008504606661941885,0.41162712996992984,0.6289289559265063,0.9191919191919192
1977,0.002168021680216802,0.0,0.17046188630490955,0.017131024096385544,0.017984951367223345,0.10934393638170975,0.06380120886501006,0.04862191657519818,0.06344114992014444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16381418092909536,0.1444900351699883,0.0004961020552799433,0.06298028733711995,0.6863098674429439,0.9090909090909091
1996,0.0005420054200542005,0.0,0.31330749354005166,0.03426204819277109,0.02422462837217838,0.019880715705765408,0.006715916722632639,0.062146850165712,0.015715019790292342,0.0,0.0,0.0,0.0,0.0,0.02974504249291785,0.014353576432794505,0.04156479217603912,0.03810082063305979,0.00035435861091424523,0.03449716004009355,0.4728602411303571,0.9090909090909091
3233,0.004878048780487805,0.0,0.20906007751937986,0.04781626506024096,0.019086070838685996,0.039761431411530816,0.006715916722632639,0.14868758389009373,0.01673939309770155,0.0,0.0,0.0,0.0,0.001890537858020607,0.028328611898017,0.0758689040019138,0.07379417648366304,0.1261723329425557,0.00021261516654854715,0.0836952890076846,0.45443019635027876,0.8787878787878788
3322,0.0,0.0,0.006056201550387597,0.0013177710843373493,0.005322077445402826,0.009940357852882704,0.0033579583613163196,0.0002826188236011259,0.018639261162419277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017114914425427875,0.012162954279015242,0.00014174344436569805,0.7657868359505513,0.8325510379215267,0.98989898989899
5855,0.0,0.0,0.5120316537467701,0.028426204819277108,0.027527986786566344,0.019880715705765408,0.010073875083948958,0.003521256379209546,0.029223526144017777,0.00982318271119843,0.005428881650380022,0.0019120458891013384,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.03897532785063348,0.07620896834701055,0.0,0.010441029067824925,0.45373431081252774,0.9292929292929293
2860,0.007046070460704607,0.020869565217391306,0.23772609819121446,0.06532379518072289,0.029179665993760324,0.039761431411530816,0.0335795836131632,0.14757333740768874,0.020958544545517672,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.015720583712108264,0.060013336296954885,0.08264947245017586,0.0002834868887313962,0.06623788840628132,0.5023789834543294,0.8888888888888888
3038,0.028184281842818428,0.06086956521739131,0.3648255813953488,0.05609939759036144,0.04698109744907322,0.13916500994035783,0.1343183344526528,0.10508551594362031,0.10920630511770016,0.05893909626719057,0.13789359391965256,0.08451242829827917,0.10185933710590138,0.0009452689290103034,0.1784702549575071,0.16540788079696522,0.20582351633696377,0.26304220398593203,0.0008504606661941885,0.07776478449716004,0.6246288201820179,0.7676767676767676
188,0.0005420054200542005,0.0,0.20348837209302326,0.0730421686746988,0.04973389612772986,0.049701789264413515,0.06380120886501006,0.03757405385036481,0.179595305881536,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0,0.04107648725212465,0.037592700181128466,0.07423871971549233,0.08264947245017586,0.0004961020552799433,0.009939859672569329,0.6129846624331029,0.8787878787878788
5847,0.013008130081300813,0.034782608695652174,0.17562984496124032,0.0572289156626506,0.033033584143879614,0.05964214711729622,0.0335795836131632,0.14265125747564392,0.2914297618220957,0.05157170923379175,0.06623235613463627,0.04397705544933078,0.040743734842360546,0.0,0.10623229461756374,0.08885547315539455,0.1695932429428762,0.2306565064478312,0.00035435861091424523,0.028733711994654194,0.4617412295463816,0.8383838383838383
6745,0.002168021680216802,0.0,0.08276808785529716,0.018072289156626505,0.0022022389429253073,0.10934393638170975,0.04365345869711216,0.11514421278584974,0.006555100340254149,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.003417518198284406,0.1724827739497666,0.1611957796014068,0.00021261516654854715,0.5989809555629803,0.8366086613453638,0.9393939393939394
4515,0.0005420054200542005,0.0,0.16723191214470284,0.019390060240963857,0.026793907138924572,0.009940357852882704,0.0033579583613163196,0.0030597247989309568,0.009093257412679676,0.0,0.0,0.0,0.0,0.0009452689290103034,0.00424929178470255,0.0020505109189706433,0.017114914425427875,0.012162954279015242,0.0008504606661941885,0.10683260942198464,0.7689298920953912,0.9595959595959596
5757,0.017344173441734417,0.02434782608695652,0.1640826873385013,0.04047439759036144,0.019820150486327768,0.17892644135188868,0.2955003357958361,0.042816355950887654,0.012703006735643358,0.01964636542239686,0.01194353963083605,0.004206500956022945,0.0,0.0009452689290103034,0.10764872521246459,0.05741430573117802,0.19826628139586577,0.2601113716295428,0.14209780297661234,0.0022552622786501837,6.2411258991122e-06,0.010101010101010102
5436,0.0032520325203252032,0.0,0.1509205426356589,0.07868975903614457,0.05505597357313269,0.11928429423459244,0.013431833445265278,0.07824385254580582,0.013146309284077494,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0084985835694051,0.00615153275691193,0.13736385863525227,0.14170574443141853,0.0005669737774627924,0.10908787170063482,0.47792580638690074,0.8888888888888888
2004,0.007046070460704607,0.019130434782608695,0.3095122739018088,0.03332078313253012,0.019820150486327768,0.02982107355864811,0.010073875083948958,0.10033364062522884,0.09436178043191445,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.047566125805734605,0.05656506447831185,0.0009213323883770376,0.27196792515870366,0.5972739653662092,0.9393939393939394
8019,0.0005420054200542005,0.0017391304347826088,0.12217377260981913,0.025414156626506024,0.030097265553312533,0.009940357852882704,0.0033579583613163196,0.14282977440763847,0.06359502812304701,0.0024557956777996074,0.026058631921824105,0.0130019120458891,0.005982215036378335,0.01134322714812364,0.01274787535410765,0.00615153275691193,0.017114914425427875,0.021101992966002348,0.0,0.007350484463748747,0.46646531605730246,0.9595959595959596
5505,0.01084010840108401,0.0052173913043478265,0.542312661498708,0.10128012048192771,0.07469260414755001,0.5168986083499005,0.12760241773002012,0.17552726816449365,0.032693840705506565,0.04420432220039293,0.02171552660152009,0.008030592734225623,0.0008084074373484236,0.03119387465734001,0.0169971671388102,0.009569050955196336,0.5727939542120472,0.5848475967174678,0.0015591778880226792,0.009355162044771133,0.6731339590805039,0.6161616161616161
2996,0.0016260162601626016,0.0,0.07259366925064599,0.012424698795180723,0.009359515507432557,0.10934393638170975,0.06027535258562793,0.021124767502476872,0.007190611763072009,0.02701375245579568,0.03794788273615635,0.02022944550669216,0.013880355699272434,0.0009452689290103034,0.0,0.0,0.1807846188041787,0.1452227432590856,0.0004252303330970943,0.013030404276645506,0.44463296607279384,0.9494949494949495
2346,0.011924119241192412,0.0017391304347826088,0.5401324289405685,0.10372740963855422,0.07873004220957974,0.34791252485089463,0.040295500335795834,0.12896720236259837,0.036479688910492324,0.0,0.0,0.0,0.0,0.0,0.0736543909348442,0.03554218926215782,0.3894198710824628,0.40020515826494724,0.001700921332388377,0.3209154694286669,0.5999558663239991,0.7373737373737373
5729,0.0005420054200542005,0.0,0.06443798449612403,0.01882530120481928,0.012662873921820517,0.009940357852882704,0.0033579583613163196,0.009679892620680019,0.037727935560030554,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0028328611898017003,0.0020505109189706433,0.018226272505001112,0.02505861664712778,0.00010630758327427358,0.038088874039425326,0.4733604227917002,0.9797979797979798
66,0.0,0.0,0.03125,0.011859939759036145,0.0042209579739401724,0.009940357852882704,0.0033579583613163196,0.005949640808891489,0.0031175612804666343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01867081573683041,0.012162954279015242,0.00021261516654854715,0.0834447043100568,0.7859173452033604,0.9191919191919192
2201,0.0,0.0,0.01187015503875969,0.007341867469879518,0.002569278766746192,0.009940357852882704,0.0033579583613163196,0.10074846489292348,0.007685577390458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023116248055123363,0.01406799531066823,0.0,0.6069161376545272,0.8309105133994744,0.98989898989899
896,0.001084010840108401,0.0034782608695652175,0.05264857881136951,0.003200301204819277,0.005872637181134153,0.009940357852882704,0.0033579583613163196,0.001244868627766864,0.02136407193944865,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.008202043675882573,0.01733718604134252,0.016559202813599065,0.0,0.14968259271633813,0.4791740315667232,0.9696969696969697
7133,0.0005420054200542005,0.0,0.027051033591731267,0.009036144578313253,0.010827674802716094,0.009940357852882704,0.0033579583613163196,0.023169201989731516,0.028719672244982987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022449433207379417,0.018171160609613133,0.0007795889440113396,0.03758770464416973,0.7596199154327441,0.9494949494949495
558,0.0,0.0,0.30224483204134367,0.03520331325301205,0.039640300972655536,0.009940357852882704,0.0033579583613163196,0.05635672670403515,0.2083371988056385,0.09332023575638507,0.15635179153094464,0.2179732313575526,0.18771220695230395,0.0009452689290103034,0.0028328611898017003,0.0013670072793137624,0.03178484107579462,0.12309495896834702,0.0006378454996456413,0.006014032743067156,0.4479149067063127,0.8282828282828283
7416,0.0005420054200542005,0.0,0.03343023255813953,0.017319277108433735,0.00807487612405946,0.009940357852882704,0.0033579583613163196,0.18595091536437047,0.011131449204916325,0.15471512770137524,0.47991313789359397,0.4420650095602294,0.3629749393694422,0.0,0.3597733711048159,0.345169338026725,0.020671260280062238,0.1768757327080891,0.0008504606661941885,0.009939859672569329,0.7801661476873285,0.7878787878787878
2222,0.0032520325203252032,0.006956521739130435,0.125,0.025978915662650603,0.02477518810790971,0.05964214711729622,0.040295500335795834,0.002187327197786865,0.011516977987639747,0.01964636542239686,0.008686210640608035,0.0030592734225621415,0.0,0.00283580678703091,0.00708215297450425,0.003417518198284406,0.0535674594354301,0.05685814771395076,0.0,0.01795856999665887,0.45300231590350326,0.9292929292929293
763,0.0005420054200542005,0.0,0.20421511627906977,0.026731927710843373,0.02183886951734263,0.009940357852882704,0.0033579583613163196,0.11564334771100523,0.008614401777654329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02511669259835519,0.013042203985932005,0.00035435861091424523,0.20364183093885732,0.7580618629315015,0.9494949494949495
6147,0.001084010840108401,0.0017391304347826088,0.17078488372093023,0.018448795180722892,0.018902550926775556,0.019880715705765408,0.013431833445265278,0.018349640650561615,0.03114561488785501,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.004784525477598168,0.04569904423205157,0.0494284876905041,0.00035435861091424523,0.055045105245573,0.47203195456460345,0.9191919191919192
2114,0.0005420054200542005,0.0,0.23473837209302326,0.025978915662650603,0.017434391631492015,0.009940357852882704,0.0033579583613163196,0.12077244395221447,0.0054307339768071665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017781729273171818,0.012309495896834702,0.0006378454996456413,0.5065987303708653,0.7710848637094132,0.9393939393939394
7415,0.0005420054200542005,0.0,0.04739987080103359,0.004894578313253012,0.009543035419342998,0.009940357852882704,0.0033579583613163196,0.05637176804198592,0.08937157141865149,0.0,0.0,0.0,0.0,0.0,0.19405099150141644,0.15583882984176892,0.023116248055123363,0.025498241500586164,0.0006378454996456413,0.44002672903441364,0.7491562220681753,0.898989898989899
4021,0.004336043360433604,0.0,0.24588178294573643,0.026731927710843373,0.015048632776656266,0.338469184890656,0.3431833445265279,0.050787077590741816,0.019900840219429207,0.0,0.0,0.0,0.0,0.037905284053313164,0.00708215297450425,0.003417518198284406,0.2817403867526117,0.3738423212192263,0.0008504606661941885,0.03424657534246575,0.4831835091621957,0.7272727272727273
3084,0.0005420054200542005,0.0017391304347826088,0.13420542635658914,0.01976656626506024,0.01614975224811892,0.019880715705765408,0.006715916722632639,0.048093094798824086,0.014086799527810568,0.00982318271119843,0.006514657980456026,0.002294455066921606,0.0,0.00567161357406182,0.10481586402266291,0.05126277297426608,0.026672593909757725,0.06403868698710434,0.00017717930545712261,0.014951553625125293,0.4550413808936846,0.9393939393939394
2702,0.0016260162601626016,0.0,0.14946705426356588,0.029743975903614456,0.017984951367223345,0.02982107355864811,0.013431833445265278,0.07361112045697168,0.02292618568154989,0.08828585461689588,0.14413680781758959,0.09426386233269599,0.07455133387227163,0.00567161357406182,0.32372521246458924,0.16711663989610742,0.05723494109802178,0.08321365767878078,0.0009922041105598866,0.006765786835950551,0.492584427945087,0.8686868686868687
