,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
1228,0.0005420054200542005,0.0017391304347826088,0.07323966408268734,0.011106927710843373,0.007707836300238576,0.009940357852882704,0.0033579583613163196,0.023953726511268536,0.020371363099784736,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.01844854412091576,0.018171160609613133,0.00035435861091424523,0.04293351152689609,0.46024202194647346,0.9393939393939394
6157,0.012466124661246613,0.019130434782608695,0.5712209302325582,0.1530496987951807,0.1284639383373096,0.5357852882703776,0.09721289456010745,0.24513818437592896,0.18157516839108395,0.0,0.0,0.0,0.0,0.0,0.0381728045325779,0.03615734253784901,0.5909535452322738,0.6132253810082063,0.0002834868887313962,0.06398262612763114,0.4513256820101775,0.5959595959595959
5501,0.001084010840108401,0.0,0.028989018087855298,0.006588855421686747,0.006973756652596807,0.06958250497017891,0.026863666890530557,0.030018948127571127,0.02372668564683008,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.010218379412870373,0.07852856190264504,0.07560814771395076,0.0,0.13473103909121284,0.7882073926136275,0.8888888888888888
3274,0.008672086720867209,0.04,0.01065891472868217,0.005271084337349397,0.003303358414387961,0.009940357852882704,0.0033579583613163196,0.015952130546147022,0.007578918130685369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018226272505001112,0.012162954279015242,0.0,0.7255262278650184,0.818063601530859,0.9797979797979798
4306,0.0,0.0,0.07154392764857881,0.005271084337349397,0.014131033217104056,0.009940357852882704,0.0033579583613163196,0.005368965999055562,0.20796166932851887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016003556345854635,0.012162954279015242,0.0,0.6919478783828934,0.8312742818804513,0.9696969696969697
7990,0.03360433604336043,0.12521739130434784,0.19363695090439276,0.04292168674698795,0.0225729491649844,0.17892644135188868,0.11752854264607118,0.05825272693519677,0.045108534129574336,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.45699044232051567,0.2829718640093787,0.0008504606661941885,0.07342131640494487,0.6862742038663775,0.8484848484848485
2616,0.011382113821138212,0.04695652173913043,0.00952842377260982,0.0035768072289156625,0.0034868783262984033,0.009940357852882704,0.0033579583613163196,0.002908519770057525,0.0016921047149503507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02084907757279396,0.01609026963657679,0.0,0.6112596057467424,0.830212398888188,0.9696969696969697
719,0.0005420054200542005,0.0,0.2881944444444444,0.04292168674698795,0.02514222793173059,0.039761431411530816,0.013431833445265278,0.12127672459824784,0.11060954100409694,0.2087426326129666,0.14332247557003258,0.03938814531548757,0.0,0.009452689290103034,0.042492917847025496,0.023239123748333958,0.1258057346076906,0.07209847596717467,0.0,0.016288005345806884,0.49823933380438973,0.8484848484848485
3374,0.012466124661246613,0.01217391304347826,0.5451388888888888,0.07699548192771084,0.043861258946595705,0.07952286282306163,0.053727333781061114,0.053595057891339,0.03908561905423234,0.049115913555992145,0.03691639522258415,0.0130019120458891,0.0,0.004726344645051517,0.039660056657223795,0.023239123748333958,0.1160257835074461,0.1713071512309496,0.0025513819985825653,0.027146675576344804,0.5839915120687772,0.7575757575757576
1009,0.008672086720867209,0.006956521739130435,0.15132428940568476,0.04216867469879518,0.020554230133969537,0.019880715705765408,0.006715916722632639,0.20871637617752895,0.04232428303590029,0.2455795677799607,0.34961997828447344,0.2680688336520076,0.17736459175424416,0.00850742036109273,0.10481586402266291,0.20778510645569187,0.06468104023116249,0.22977725674091445,0.0,0.007434012696291347,0.444505022991862,0.8383838383838383
8143,0.0005420054200542005,0.0,0.26881459948320413,0.07868975903614457,0.06331436960910258,0.009940357852882704,0.0033579583613163196,0.003843061846419231,0.009183806680091661,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.01733718604134252,0.012749120750293086,0.0004961020552799433,0.12153357834948213,0.7695036298834024,0.9090909090909091
3626,0.00921409214092141,0.02434782608695652,0.1854812661498708,0.017319277108433735,0.013029913745641402,0.019880715705765408,0.0335795836131632,0.008993136795822941,0.01794930907575863,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.03823071793731941,0.03443728018757327,0.0007087172218284905,0.6349816237888406,0.6111301564516525,0.9595959595959596
3320,0.012466124661246613,0.036521739130434785,0.17030038759689922,0.022025602409638554,0.014865112864745825,0.019880715705765408,0.006715916722632639,0.06928436084803063,0.012650232622734533,0.0,0.0,0.0,0.0,0.0,0.02974504249291785,0.014353576432794505,0.033563014003111805,0.08836459554513482,0.0009922041105598866,0.7332108252589375,0.6106959524069571,0.8787878787878788
852,0.010298102981029811,0.034782608695652174,0.22650193798449614,0.027673192771084338,0.020370710222059094,0.02982107355864811,0.013431833445265278,0.02905590667403956,0.05290743698354281,0.0,0.0,0.0,0.0,0.001890537858020607,0.17032577903682722,0.09521205700420354,0.053011780395643485,0.07091881594372801,0.00017717930545712261,0.13539926495155363,0.49699200021398143,0.898989898989899
7305,0.008672086720867209,0.0,0.1045704134366925,0.023531626506024098,0.017067351807671133,0.16898608349900596,0.0671591672263264,0.028004596316218006,0.015595583640024998,0.09823182711198429,0.24755700325732902,0.18929254302103252,0.25642683912691994,0.0009452689290103034,0.14589235127478756,0.2829705068179488,0.14292064903311846,0.1526963657678781,0.00017717930545712261,0.007517540928833946,0.4716864636666169,0.8484848484848485
249,0.07533875338753387,0.15478260869565216,0.13194444444444445,0.04649849397590362,0.03046430537713342,0.07952286282306163,0.030221625251846875,0.14239397143174934,0.05563058120963822,0.00982318271119843,0.01954397394136808,0.006883365200764819,0.0,0.12761130541639096,0.00708215297450425,0.01777109463107891,0.09957768392976217,0.17335873388042206,0.18214032600992205,0.0023387905111927833,6.686920606191643e-06,0.0
3731,0.007046070460704607,0.0017391304347826088,0.16174095607235142,0.04085090361445783,0.018719031014865113,0.10934393638170975,0.04365345869711216,0.10745650579427962,0.09552058884799666,0.03192534381139489,0.0966340933767644,0.06539196940726578,0.06968472109943412,0.01134322714812364,0.03541076487252125,0.06493284576740371,0.1198044009779951,0.13086166471277846,0.0010630758327427356,0.009522218509856331,0.5893597719314279,0.898989898989899
1985,0.008130081300813009,0.03826086956521739,0.004118217054263566,0.0018825301204819277,0.0011011194714626537,0.009940357852882704,0.0033579583613163196,0.0026563794470408344,0.005287410596486355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00014174344436569805,0.7058970932175075,0.8320267833460013,0.98989898989899
985,0.0005420054200542005,0.0017391304347826088,0.04045542635658915,0.007530120481927711,0.006606716828775922,0.009940357852882704,0.0033579583613163196,0.004009704037926338,0.015011179779182001,0.03683693516699411,0.018458197611292075,0.0057361376673040155,0.0,0.00283580678703091,0.0014164305949008501,0.0006835036396568812,0.01733718604134252,0.012749120750293086,0.0,0.018459739391914465,0.7805655797448717,0.9797979797979798
7899,0.004336043360433604,0.0,0.1864502583979328,0.06739457831325302,0.05835933198752065,0.34791252485089463,0.0335795836131632,0.07797231681332631,0.019166446774529545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816403645254501,0.3650351699882767,0.0004252303330970943,0.17106582024724357,0.7882435019849009,0.7474747474747475
559,0.016260162601626018,0.03826086956521739,0.15003229974160207,0.016566265060240965,0.012295834097999633,0.05964214711729622,0.0335795836131632,0.06629825944012181,0.05081036039163947,0.0,0.0,0.0,0.0,0.0,0.033923512747875355,0.021837941287037352,0.09871082462769504,0.18442262602579135,0.0007795889440113396,0.6341463414634146,0.6110369853578729,0.8686868686868687
6115,0.0,0.0,0.007671188630490956,0.003200301204819277,0.004404477885850615,0.009940357852882704,0.0033579583613163196,0.0031044529881003226,0.0037602944239983334,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.016003556345854635,0.012162954279015242,0.0,0.4300868693618443,0.8295303329863565,0.9797979797979798
165,0.0016260162601626016,0.0017391304347826088,0.5559593023255814,0.10316265060240964,0.04312717929895394,0.05964214711729622,0.026863666890530557,0.419781576023474,0.27443371988056386,0.08583005893909627,0.10836047774158525,0.09388145315487571,0.08341956345998383,0.003781075716041214,0.10743626062322947,0.05184375106797443,0.08739719937763948,0.19451201641266122,0.0007795889440113396,0.006264617440694955,0.44960001069907296,0.7272727272727273
594,0.005420054200542005,0.0052173913043478265,0.29546188630490955,0.0860316265060241,0.047164617360983666,0.10934393638170975,0.013431833445265278,0.0930963821228157,0.0327955003124783,0.10805500982318272,0.06297502714440825,0.024474187380497132,0.0030719482619240095,0.12099442291331884,0.05807365439093484,0.03144116742421653,0.13202933985330073,0.17072098475967176,0.0,0.008519879719345138,0.4899796494716218,0.8181818181818182
8179,0.002168021680216802,0.0017391304347826088,0.07695413436692507,0.025414156626506024,0.02183886951734263,0.13916500994035783,0.020147750167897917,0.029367816524176377,0.0025553780987431426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17981773727495,0.15460140679953108,0.00021261516654854715,0.60925492816572,0.8310326611492141,0.9393939393939394
4626,0.004336043360433604,0.008695652173913044,0.33833979328165376,0.03765060240963856,0.024958708019820152,0.06958250497017891,0.030221625251846875,0.08192858451905916,0.02054024026109298,0.0,0.0,0.0,0.0,0.001890537858020607,0.019759206798866856,0.013635897611154779,0.11113580795732386,0.12328546307151232,0.0007795889440113396,0.04610758436351487,0.6434859362914784,0.8686868686868687
4903,0.0032520325203252032,0.0052173913043478265,0.4093184754521964,0.04725150602409638,0.05615709304459534,0.02982107355864811,0.0335795836131632,0.06794370264699841,0.362380945767655,0.05648330058939096,0.026058631921824105,0.009177820267686425,0.00048504446240905415,0.034974950373381226,0.11756373937677056,0.06629985304671747,0.05378973105134474,0.17233294255568582,0.00035435861091424523,0.012362178416304711,0.4482817957502391,0.797979797979798
6788,0.0,0.0,0.013808139534883721,0.008847891566265061,0.002569278766746192,0.019880715705765408,0.0033579583613163196,0.1384812444411371,0.016638289007707797,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.042009335407868414,0.03399765533411489,0.0005669737774627924,0.29852990310725025,0.8118220298370398,0.9696969696969697
5318,0.008672086720867209,0.0052173913043478265,0.4635012919896641,0.09695030120481928,0.08570379886217655,0.27833001988071565,0.036937541974479515,0.13753166102682465,0.050730921463787236,0.03192534381139489,0.018458197611292075,0.005353728489483747,0.0,0.07184043860478305,0.05807365439093484,0.02870715286558901,0.3347410535674594,0.39141266119577955,0.00024805102763997164,0.018710324089542266,0.4331876327632362,0.7070707070707071
4378,0.0016260162601626016,0.0017391304347826088,0.03924418604651163,0.012989457831325301,0.005872637181134153,0.11928429423459244,0.040295500335795834,0.08942589983814729,0.018595375321158254,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.009534875773213491,0.23048455212269392,0.1795940797186401,0.0002834868887313962,0.9246575342465754,0.8329192643495744,0.8686868686868687
3190,0.0005420054200542005,0.0017391304347826088,0.005894702842377261,0.0013177710843373493,0.0036703982382088455,0.009940357852882704,0.0033579583613163196,0.003121077624782742,0.00322922019304215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016892642809513227,0.012162954279015242,0.0,0.42983628466421653,0.8295303329863565,0.98989898989899
5694,0.002168021680216802,0.0034782608695652175,0.08527131782945736,0.03614457831325301,0.01614975224811892,0.019880715705765408,0.006715916722632639,0.008045928329607963,0.012278591764460802,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.00615153275691193,0.11912647254945544,0.057327080890973034,0.0,0.09563982626127632,0.4526309689125061,0.9393939393939394
7400,0.0016260162601626016,0.0,0.2714793281653747,0.03407379518072289,0.01614975224811892,0.07952286282306163,0.040295500335795834,0.11229585836759526,0.006409554892021388,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.10645699044232053,0.14111225087924972,0.0002834868887313962,0.03057133311059138,0.7732295820451723,0.898989898989899
4506,0.0005420054200542005,0.0,0.3013565891472868,0.0545933734939759,0.023307028812626168,0.009940357852882704,0.0033579583613163196,0.007801308675566653,0.028495798902853968,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.0054680291172550495,0.022227161591464772,0.015240328253223917,0.00035435861091424523,0.38331105913798863,0.7716470108350404,0.9191919191919192
2091,0.002168021680216802,0.0,0.025839793281653745,0.0028237951807228916,0.0036703982382088455,0.08946322067594434,0.07051712558764271,0.010958010521811721,0.01281077702937296,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.13425205601244722,0.0996483001172333,0.00014174344436569805,0.69954894754427,0.838988313491754,0.9494949494949495
7046,0.0027100271002710027,0.0017391304347826088,0.34665697674418605,0.1300828313253012,0.040557900532207744,0.12922465208747513,0.08730691739422432,0.13321915110646854,0.016825498229289634,0.01964636542239686,0.008686210640608035,0.0030592734225621415,0.0,0.004726344645051517,0.1473087818696884,0.11346160418304228,0.15892420537897312,0.2135111371629543,0.00010630758327427358,0.018376211159371866,0.5063577012150134,0.8181818181818182
6700,0.005420054200542005,0.01217391304347826,0.12814922480620156,0.02390813253012048,0.018719031014865113,0.08946322067594434,0.043485560779046334,0.041153496457962825,0.010580931879730575,0.06372789783889982,0.06720955483170468,0.03739961759082218,0.022263540824575587,0.009452689290103034,0.009915014164305949,0.011585386692184136,0.11358079573238498,0.11890386869871043,0.0004961020552799433,0.01269629134647511,0.47414011773438214,0.9191919191919192
1607,0.033062330623306234,0.14608695652173914,0.2250484496124031,0.0286144578313253,0.02147182969352175,0.02982107355864811,0.010073875083948958,0.006760685584183796,0.01609166030136796,0.06385068762278978,0.035830618892508145,0.011854684512428298,0.0,0.00283580678703091,0.011331444759206801,0.0054680291172550495,0.04267615025561236,0.04088511137162954,0.0,0.020380888740394253,0.44021603211505067,0.9090909090909091
593,0.028184281842818428,0.09913043478260869,0.3687822997416021,0.058734939759036146,0.03927326114883465,0.06958250497017891,0.050537273337810606,0.2577163053249107,0.310832858829248,0.0,0.0,0.0,0.0,0.0,0.13909348441926347,0.11233382317760841,0.09086463658590799,0.1051362837045721,0.5574060949681078,0.002088205813564985,8.024304727429972e-06,0.0
4210,0.048238482384823846,0.07130434782608695,0.22957041343669252,0.05854668674698795,0.043310699210864376,0.14860834990059643,0.10728676964405641,0.12969195735701525,0.12725560724949656,0.0,0.0,0.0,0.0,0.0,0.09185552407932013,0.0695806705170705,0.253322960657924,0.31896981242672917,0.00010630758327427358,0.05955562980287337,0.4993596159032804,0.7777777777777778
7172,0.010298102981029811,0.006956521739130435,0.15374677002583978,0.02240210843373494,0.01046063497889521,0.11928429423459244,0.036937541974479515,0.10599789183773879,0.015799458370946463,0.0,0.0,0.0,0.0,0.0,0.019830028328611898,0.015720583712108264,0.20693487441653702,0.1488862837045721,0.00035435861091424523,0.6904443701971267,0.8313857305572211,0.8686868686868687
