lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002168021680217,0.003478260869565,0.089551033591731,0.024284638554217,0.013029913745641,0.019880715705765,0.010073875083949,0.003091786598247,0.02105187139782,0,0,0,0,0,0.001416430594901,0.000683503639657,0.036374749944432,0.031733587338804,0.122608079376329,0.003341129301704,1.33738412123833E-06
0.011382113821138,0.048695652173913,0.026728036175711,0.004894578313253,0.002752798678657,0.009940357852883,0.003357958361316,0.000291722791308,0.005081313797653,0.007367387033399,0.003257328990228,0.001147227533461,0,0.001890537858021,0.002832861189802,0.001367007279314,0.018226272505001,0.012602579132474,0.000708717221828,0.021967925158704,0.763091764611479
0.001084010840108,0.001739130434783,0.042635658914729,0.018072289156627,0.016149752248119,0.019880715705765,0.003357958361316,0.014775343763842,0.026398722310951,0,0,0,0,0.00094526892901,0.126062322946176,0.060831823929463,0.021338075127806,0.045134818288394,0.000177179305457,0.028065486134313,0.487175600764092
0.016260162601626,0.074782608695652,0.200177648578811,0.036897590361446,0.022939988988805,0.019880715705765,0.006715916722633,0.029996386120645,0.018954794805916,0,0,0,0,0,0.008498583569405,0.004101021837941,0.03823071793732,0.030480656506448,0,0.119361844303375,0.496235040801361
0.004336043360434,0,0.136789405684755,0.067959337349398,0.05377133418976,0.009940357852883,0.003357958361316,0.204189725103716,0.126716200263871,0.068885068762279,0.227361563517915,0.225697896749522,0.17480194017785,0.014226297381605,0.305169971671388,0.303407265643689,0.015814625472327,0.069453399765533,7.0871722182849E-05,0.006264617440695,0.465600920120275
0.03739837398374,0.092173913043478,0.430878552971576,0.102974397590361,0.050100935951551,0.198807157057654,0.117528542646071,0.214948635810022,0.255370043746962,0,0,0,0,0,0.161473087818697,0.116879122381327,0.280951322516115,0.319460726846424,0.442593905031892,0.001336451720682,1.2036457091145E-05
0.007588075880759,0.010434782608696,0.137677648578811,0.047628012048193,0.025142227931731,0.009940357852883,0.003357958361316,0.046099721695666,0.014042358169572,0.024557956777996,0.01085776330076,0.009196940726577,0.004373484236055,0.001890537858021,0.288101983002833,0.222582960254263,0.023382973994221,0.072684642438453,0.000779588944011,0.018376211159372,0.466039136317334
0.000542005420054,0,0.163517441860465,0.029555722891566,0.011194714626537,0.009940357852883,0.003357958361316,0.240282207165931,0.01296632178321,0,0,0,0,0,0.001416430594901,0.000683503639657,0.018004000889087,0.013774912075029,0.000708717221828,0.085699966588707,0.765818245039976
0.01029810298103,0.048695652173913,0.006944444444444,0.001317771084337,0.001835199119104,0.009940357852883,0.003357958361316,0.00191341651721,0.024001666550934,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.620197126628801,0.831609519500175
0.002710027100271,0.003478260869565,0.364018087855297,0.08546686746988,0.038539181501193,0.059642147117296,0.020147750167898,0.048447753714716,0.081401013818485,0,0,0,0,0,0.049504249291785,0.025255459485322,0.087174927761725,0.120655041031653,0.000708717221828,0.15360841964584,0.446561919770327
0.007046070460705,0.017391304347826,0.106427648578811,0.027296686746988,0.018351991191044,0.029821073558648,0.010073875083949,0.035946818578902,0.05986195403097,0.041748526522593,0.039087947882736,0.04321223709369,0.021827000808408,0.002835806787031,0.031161473087819,0.020505109189707,0.035341186930429,0.105216881594373,0.000531537916371,0.024473772134982,0.446162487712783
0.005420054200542,0.003478260869565,0.211321059431525,0.036897590361446,0.031381904936686,0.089463220675944,0.087306917394224,0.02820448778109,0.21977640441636,0.034381139489195,0.080347448425624,0.134990439770555,0.089248181083266,0.007562151432082,0.361189801699717,0.175660435391818,0.189819959991109,0.196365767878077,0.001700921332388,0.006765786835951,0.585390415859593
0.001084010840108,0,0.13000645994832,0.051204819277109,0.020921269957791,0.019880715705765,0.010073875083949,0.267888603851137,0.029150197902924,0.046660117878193,0.066232356134636,0.034416826003824,0.030072756669361,0.005671613574062,0.045325779036827,0.026656641946618,0.049344298733052,0.113862837045721,7.0871722182849E-05,0.012612763113933,0.501559612782717
0.007046070460705,0.015652173913044,0.078084625322997,0.021272590361446,0.016149752248119,0.049701789264414,0.010073875083949,0.041243348660985,0.030582320672176,0.144891944990177,0.083604777415852,0.029445506692161,0,0.048208715379526,0.063739376770538,0.042377225658727,0.090909090909091,0.101699882766706,0.111977321048901,0.002839959906448,4.01215236371499E-06
0.009756097560976,0.046956521739131,0.006056201550388,0.002635542168675,0.002936318590567,0.009940357852883,0.003357958361316,8.9060553655817E-05,0.005014096243316,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.521466755763448,0.768707440536558
0.000542005420054,0.001739130434783,0.010658914728682,0.002259036144578,0.003119838502478,0.009940357852883,0.003357958361316,0.00266706671348,0.004882994236511,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000141743444366,0.613347811560307,0.831642954103206
0.002168021680217,0.00695652173913,0.009124677002584,0.005459337349398,0.004404477885851,0.009940357852883,0.003357958361316,0.001348970519373,0.003737518227901,0,0,0,0,0.002835806787031,0,0,0.012869526561458,0.01008939038687,0,0.031072502505847,0.781835203070634
0.001084010840108,0.001739130434783,0.119105297157623,0.016754518072289,0.019453110662507,0.029821073558648,0.010073875083949,0.017418265171663,0.052351364488577,0.009823182711198,0.004343105320304,0.001529636711281,0,0.003781075716041,0.005665722379603,0.004101021837941,0.106023560791287,0.033851113716296,0.000354358610914,0.018125626461744,0.684561460601778
0.014634146341464,0.043478260869565,0.101421188630491,0.010353915662651,0.006973756652597,0.069582504970179,0.026863666890531,0.009200944754353,0.001967085619054,0,0,0,0,0,0.004249291784703,0.002734014558628,0.094020893531896,0.084554513481829,0.000354358610914,0.309889742733044,0.791097033904916
0.005420054200542,0.015652173913044,0.304828811369509,0.054405120481928,0.023674068636447,0.069582504970179,0.077233042310275,0.043549423263646,0.032412749114645,0,0,0,0,0,0.005665722379603,0.004101021837941,0.119804400977995,0.08983001172333,0.001771793054571,0.238640160374206,0.713534550204285
0.000542005420054,0,0.086159560723514,0.022025602409639,0.02055423013397,0.029821073558648,0.010073875083949,0.037317955280519,0.096161099923617,0,0,0,0,0,0.008498583569405,0.004784525477598,0.063225161146922,0.06829572098476,0.000566973777463,0.067741396592048,0.452792792391176
0.004878048780488,0,0.406492248062015,0.090549698795181,0.06239677004955,0.327534791252485,0.053559435862995,0.086555775062333,0.043082008193876,0.095530451866405,0.227578718783931,0.11755258126195,0.091649151172191,0,0.035339943342776,0.021154437647381,0.426128028450767,0.459950175849941,0,0.008519879719345,0.49663046070654
0.000542005420054,0,0.028989018087855,0.00621234939759,0.00403743806203,0.039761431411531,0.040295500335796,0.033467372765124,0.004710228456357,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.052456101355857,0.055099648300117,7.0871722182849E-05,0.101653859004343,0.784945958536634
0.004336043360434,0.012173913043478,0.140342377260982,0.024284638554217,0.021104789869701,0.029821073558648,0.010073875083949,0.003276636725168,0.011677522394278,0,0,0,0,0,0.007082152974504,0.004101021837941,0.05979106468104,0.058323563892145,0.000815024805103,0.040511192783161,0.437749004206073
0.007588075880759,0.008695652173913,0.211240310077519,0.039156626506024,0.017984951367223,0.10934393638171,0.047011417058429,0.20191017075481,0.152050552044997,0.12524557956778,0.157437567861021,0.12925430210325,0.092643492320129,0.001890537858021,0.264872521246459,0.169508902634907,0.149588797510558,0.221570926143025,0.06591070163005,0.001754092883395,9.80748355574774E-06
0.01029810298103,0.022608695652174,0.522206072351421,0.182981927710843,0.040374380620297,0.288270377733598,0.288784419073203,0.876390284720653,0.030479550031248,0,0,0,0,0,0.087818696883853,0.051262772974266,0.249833296288064,0.320926143024619,0.000425230333097,0.039007684597394,0.489262811582638
0.000542005420054,0,0.109657622739018,0.019201807228916,0.014314553129015,0.059642147117296,0.040295500335796,0.002587901776897,0.008816609957642,0,0,0,0,0,0.008498583569405,0.004101021837941,0.105812402756168,0.073563892145369,0.000177179305457,0.030320748412964,0.486712865858144
0.121951219512195,0.384347826086956,0.39203811369509,0.079442771084337,0.050651495687282,0.029821073558648,0.010073875083949,0.100751631490387,0.12906548156378,0,0,0.004588910133843,0.003556992724333,0.00094526892901,0.028328611898017,0.071084378524316,0.049788841964881,0.071805392731536,0.001275690999291,0.07968593384564,0.595458689318982
0.007046070460705,0.03304347826087,0.013565891472868,0.007530120481928,0.005689117269224,0.009940357852883,0.003357958361316,0.000714859377344,0.001567113394903,0,0,0,0,0,0,0,0.018670815736831,0.012162954279015,0.000425230333097,0.533494821249582,0.763328035806231
0.009214092140921,0.022608695652174,0.243540051679587,0.041792168674699,0.025692787667462,0.149105367793241,0.050369375419745,0.016403766509353,0.014805082980349,0,0,0,0,0.004726344645052,0.011331444759207,0.009569050955196,0.16403645254501,0.18757327080891,0.000708717221828,0.050367524223188,0.478830323847565
0.001084010840108,0.001739130434783,0.006298449612403,0.001317771084337,0.002569278766746,0.009940357852883,0.003357958361316,0.004621648997713,0.003084785778765,0,0,0,0,0,0.011331444759207,0.01093605823451,0.022227161591465,0.012456037514654,0,0.294854660875376,0.823949874843136
0.000542005420054,0.001739130434783,0.087209302325581,0.080572289156627,0.008074876124059,0.019880715705765,0.006715916722633,0.053475123012416,0.029934587875842,0,0,0,0,0,0,0,0.02617248277395,0.036708675263775,0.000141743444366,0.679752756431674,0.81726964115755
0.098644986449865,0.346086956521739,0.082768087855297,0.038403614457831,0.012112314186089,0.029821073558648,0.090832773673607,0.400374291820164,0.02923963613638,0,0,0,0,0.00094526892901,0.026983002832861,0.013020744335464,0.044098688597466,0.087807737397421,0,0.031239558970932,0.460483196883003
0.004336043360434,0.010434782608696,0.25734819121447,0.060240963855422,0.036153422646357,0.049701789264414,0.030221625251847,0.11712016960296,0.02572265814874,0.012278978388998,0.006514657980456,0.002294455066922,0,0.002835806787031,0.228045325779037,0.180444960869417,0.126472549455435,0.162221570926143,0.000354358610914,0.026645506181089,0.443559938212854
0.009756097560976,0,0.090358527131783,0.031626506024096,0.027160946962746,0.049701789264414,0.013431833445265,0.084898457114969,0.048601069370183,0,0,0,0,0.00094526892901,0.019830028328612,0.025289634667305,0.04734385418982,0.109613130128957,0.000637845499646,0.126461744069495,0.682819740681219
0.001084010840108,0,0.024305555555556,0.005271084337349,0.006790236740686,0.089463220675944,0.030221625251847,0.016864110615583,0.03082119297271,0,0,0,0,0,0.012747875354108,0.010252554594853,0.1669259835519,0.104044548651817,7.0871722182849E-05,0.53341129301704,0.825250703798394
0,0,0.016957364341085,0.011859939759036,0.005138557533492,0.009940357852883,0.003357958361316,0.172774307494822,0.007671689466009,0,0,0,0,0,0,0,0.018004000889087,0.01348182883939,0.000141743444366,0.498663548279318,0.827176536932977
0.000542005420054,0,0.133317183462532,0.033509036144578,0.033951183703432,0.019880715705765,0.010073875083949,0.114624890801866,0.145036594680925,0.0024557956778,0.002171552660152,0.000764818355641,0,0,0.205807365439093,0.196575646765319,0.035407868415203,0.048307444314185,0.000177179305457,0.052539258269295,0.465566148133123
0.007588075880759,0.012173913043478,0.219153746770026,0.03539156626506,0.02055423013397,0.069582504970179,0.060443250503694,0.077303768923883,0.063047288382751,0,0,0,0,0,0.001416430594901,0.001367007279314,0.191820404534341,0.110492379835873,0.00049610205528,0.162128299365185,0.690223499176394
0.001084010840108,0.001739130434783,0.106185400516796,0.026920180722892,0.010277115066985,0.099403578528827,0.077233042310275,0.132841930183651,0.034990903409486,0,0,0,0,0,0.012747875354108,0.009569050955196,0.154923316292509,0.113716295427902,0.000141743444366,0.686769127965252,0.819247186478155
0.008130081300813,0.005217391304348,0.046027131782946,0.016942771084337,0.009910075243164,0.019880715705765,0.006715916722633,0.114883760144492,0.003950836747448,0.054027504911591,0.023887079261672,0.008413001912046,0,0.013233765006144,0.012747875354108,0.011619561874167,0.0348966436986,0.031213364595545,0.000921332388377,0.007851653859004,0.759710411758281
0.001084010840108,0,0.067425710594315,0.012236445783133,0.051569095246834,0.099403578528827,0.033579583613163,0.031013259731053,0.047313381015207,0,0,0,0,0,0.012747875354108,0.006835036396569,0.216048010669038,0.117379835873388,0.000212615166549,0.20180420982292,0.811586650231702
0,0,0.004602713178295,0.000753012048193,0.001284639383373,0.009940357852883,0.003357958361316,5.81862283884671E-05,0.004684119158392,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.596976277981958,0.835446920338715
0.000542005420054,0,0.257428940568475,0.075489457831325,0.040007340796477,0.039761431411531,0.016789791806582,0.089371671856588,0.064607180056941,0.029469548133595,0.072747014115092,0.045124282982792,0.027970897332256,0.004726344645052,0.024079320113315,0.01982160555005,0.074683262947322,0.110199296600234,0.000708717221828,0.011693952555964,0.496530156897447
0.004878048780488,0.003478260869565,0.059027777777778,0.021460843373494,0.009726555331253,0.129224652087475,0.040295500335796,0.038752819756085,0.037270189570169,0,0,0,0,0.00094526892901,0.219546742209632,0.121663647858925,0.241386974883307,0.204718640093787,0.001133947554926,0.046441697293685,0.765672470170762
0.015718157181572,0.066086956521739,0.023255813953488,0.00734186746988,0.001284639383373,0.10934393638171,0.03693754197448,0.032431499569937,0.003790847857788,0,0,0,0,0,0.014164305949009,0.007518540036226,0.236463658590798,0.126069753810082,0.000141743444366,0.950217173404611,0.836981791515189
0.005420054200542,0,0.271156330749354,0.105609939759036,0.080565241328684,0.417495029821074,0.053727333781061,0.331384820360905,0.013037427956392,0,0,0,0,0,0.004249291784703,0.002734014558628,0.474994443209602,0.456330597889801,0.001417434443657,0.243651854326762,0.785838885334914
0.001084010840108,0.001739130434783,0.088259043927649,0.005271084337349,0.006973756652597,0.009940357852883,0.003357958361316,0.000888230588461,0.030640649954864,0,0,0,0,0,0,0,0.014447655034452,0.015826494724502,0.000354358610914,0.41421650517875,0.745674565405885
0.001626016260163,0.001739130434783,0.030442506459948,0.013365963855422,0.008808955771701,0.049701789264414,0.016789791806582,0.102370158618825,0.101530171515867,0,0,0,0,0,0.018413597733711,0.015037080072451,0.117803956434763,0.080304806565065,0.000566973777463,0.316321416638824,0.807874517705851
0.000542005420054,0.001739130434783,0.017926356589147,0.02296686746988,0.006239677004955,0.009940357852883,0.003357958361316,0.076767426478534,0.104087216165544,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.000637845499646,0.43668559973271,0.813761236812835
